customer_id,first_name,last_name,store_id,payment_count,avg_payment,max_payment,extra_check_required
148,ELEANOR,HUNT,1,22,4.58,10.99,1
470,GORDON,ALLARD,1,17,5.7,10.99,1
522,ARNOLD,HAVENS,2,18,5.38,9.99,1
137,RHONDA,KENNEDY,2,19,5.1,8.99,1
144,CLARA,SHAW,1,18,5.21,9.99,1
459,TOMMY,COLLAZO,1,18,4.99,10.99,1
257,MARSHA,DOUGLAS,2,18,4.93,6.99,1
295,DAISY,BATES,1,18,4.88,9.99,1
526,KARL,SEAL,2,19,4.57,7.99,1
595,TERRENCE,GUNDERSON,1,19,4.57,10.99,1
178,MARION,SNYDER,2,18,4.77,10.99,1
102,CRYSTAL,FORD,1,21,4.04,6.99,1
346,ARTHUR,SIMPKINS,1,15,5.59,8.99,1
209,TONYA,CHAPMAN,2,17,4.87,8.99,1
366,BRANDON,HUEY,1,19,4.36,6.99,1
50,DIANE,COLLINS,1,17,4.75,10.99,1
225,ARLENE,HARVEY,1,17,4.75,7.99,1
494,RAMON,CHOATE,2,18,4.49,8.99,1
469,WESLEY,BULL,2,18,4.49,10.99,1
479,ZACHARY,HITE,1,15,5.32,8.99,1
92,TINA,SIMMONS,2,15,5.26,8.99,1
332,STEPHEN,QUALLS,1,17,4.64,8.99,1
484,ROBERTO,VU,1,15,5.19,9.99,1
372,STEVE,MACKENZIE,2,16,4.87,8.99,1
309,CHRISTOPHER,GRECO,1,16,4.8,8.99,1
286,VELMA,LUCAS,1,17,4.52,9.99,1
2,PATRICIA,JOHNSON,1,14,5.42,10.99,1
591,KENT,ARSENAULT,1,15,5.06,11.99,1
508,MILTON,HOWLAND,2,14,5.35,9.99,1
292,MISTY,LAMBERT,2,16,4.68,8.99,1
462,WARREN,SHERROD,2,16,4.68,8.99,1
39,DEBRA,NELSON,1,15,4.92,8.99,1
502,BRETT,CORNWELL,1,15,4.92,8.99,1
210,ELLA,OLIVER,2,18,4.1,8.99,1
30,MELISSA,KING,1,19,3.88,9.99,1
236,MARCIA,DEAN,1,20,3.69,5.99,1
181,ANA,BRADLEY,2,12,6.07,9.99,1
245,COURTNEY,DAY,1,16,4.55,10.99,1
475,PEDRO,CHESTNUT,2,15,4.79,9.99,1
446,THEODORE,CULP,2,17,4.23,9.99,1
566,CASEY,MENA,1,18,3.99,9.99,1
585,PERRY,SWAFFORD,1,13,5.45,9.99,1
172,BERNICE,WILLIS,1,14,5.06,7.99,1
41,STEPHANIE,MITCHELL,1,15,4.72,9.99,1
558,JIMMIE,EGGLESTON,1,15,4.72,9.99,1
573,BYRON,BOX,1,15,4.72,10.99,1
265,JENNIE,TERRY,2,16,4.43,9.99,1
348,ROGER,QUINTANILLA,2,16,4.43,9.99,1
168,REGINA,BERRY,1,17,4.17,6.99,1
71,KATHY,JAMES,1,18,3.93,8.99,1
75,TAMMY,SANDERS,2,20,3.54,9.99,1
482,MAURICE,CRAWLEY,1,12,5.82,8.99,1
49,JOYCE,EDWARDS,2,13,5.37,10.99,1
100,ROBIN,HAYES,1,13,5.37,8.99,1
532,NEIL,RENNER,2,14,4.99,8.99,1
363,ROY,WHITING,2,15,4.66,8.99,1
376,RANDY,GAITHER,1,15,4.66,8.99,1
360,RALPH,MADRIGAL,2,17,4.11,9.99,1
583,MARSHALL,THORN,1,12,5.74,9.99,1
3,LINDA,WILLIAMS,1,13,5.3,10.99,1
285,MIRIAM,MCKINNEY,1,13,5.3,9.99,1
179,DANA,HART,1,14,4.92,8.99,1
103,GLADYS,HAMILTON,1,15,4.59,6.99,1
35,VIRGINIA,GREEN,2,16,4.3,6.99,1
373,LOUIS,LEONE,1,16,4.3,8.99,1
553,MAX,PITT,1,16,4.3,6.99,1
89,JULIA,FLORES,1,17,4.05,8.99,1
406,NATHAN,RUNYON,1,18,3.82,8.99,1
497,GILBERT,SLEDGE,2,14,4.85,9.99,1
273,PRISCILLA,LOWE,2,15,4.52,8.99,1
302,MICHAEL,SILVERMAN,1,15,4.52,8.99,1
425,FRANCIS,SIKES,2,17,3.99,8.99,1
314,GEORGE,LINTON,1,18,3.77,6.99,1
354,JUSTIN,NGO,2,19,3.57,8.99,1
467,ALVIN,DELOACH,2,13,5.14,8.99,1
441,MARIO,CHEATHAM,1,17,3.93,10.99,1
426,BRADLEY,MOTLEY,1,11,5.99,10.99,1
433,DON,BONE,1,14,4.7,8.99,1
579,DARYL,LARUE,2,14,4.7,9.99,1
594,EDUARDO,HIATT,1,14,4.7,8.99,1
125,ETHEL,WEBB,1,16,4.12,9.99,1
128,MARJORIE,TUCKER,1,16,4.12,6.99,1
347,RYAN,SALISBURY,2,17,3.87,6.99,1
38,MARTHA,GONZALEZ,1,18,3.66,5.99,1
82,KATHRYN,COLEMAN,1,11,5.9,9.99,1
84,SARA,PERRY,2,12,5.41,9.99,1
