customer_id,customer_name,payment_date,customer_country,payment_count,day_payment_amount,avg_daily_amount_prev_30d,distinct_staff_count,distinct_store_count,store_countries_in_that_day,suspicious_rank_in_customer_country
21,MICHELLE CLARK,2005-08-20,Bangladesh,4,32.96,5.58,2,2,"Canada,Australia",1
459,TOMMY COLLAZO,2005-07-28,Iran,5,29.95,2.66,2,2,"Canada,Australia",1
563,KEN PREWITT,2005-07-08,Romania,7,29.93,2.99,2,2,"Canada,Australia",1
45,JANET PHILLIPS,2005-08-02,Chile,5,27.95,5.84,2,2,"Australia,Canada",1
390,SHAWN HEATON,2005-08-20,Thailand,6,27.94,7.15,2,2,"Canada,Australia",1
187,BRITTANY RILEY,2005-08-18,Ukraine,3,26.97,6.74,2,2,"Australia,Canada",1
262,PATSY DAVIDSON,2005-07-12,Ecuador,4,26.96,4.27,2,2,"Australia,Canada",1
513,DUANE TUBBS,2005-07-29,Nauru,4,25.96,5.59,2,2,"Australia,Canada",1
3,LINDA WILLIAMS,2005-07-28,Greece,4,24.96,8.99,2,2,"Australia,Canada",1
190,YOLANDA WEAVER,2005-08-02,Tanzania,4,24.96,6.98,2,2,"Canada,Australia",1
540,TYRONE ASHER,2005-08-02,Bulgaria,4,24.96,7.98,2,2,"Canada,Australia",1
423,ALFRED CASILLAS,2005-07-27,Egypt,5,24.95,2.32,2,2,"Canada,Australia",1
470,GORDON ALLARD,2005-08-18,Yemen,3,23.97,7.98,2,2,"Australia,Canada",1
406,NATHAN RUNYON,2005-07-27,"Virgin Islands, U.S.",4,23.96,3.74,2,2,"Australia,Canada",1
26,JESSICA HALL,2005-08-21,Holy See (Vatican City State),4,23.96,4.27,2,2,"Australia,Canada",1
196,ALMA AUSTIN,2005-07-31,Germany,3,22.97,5.84,2,2,"Canada,Australia",1
352,ALBERT CROUSE,2005-07-27,Cameroon,4,22.96,5.49,2,2,"Canada,Australia",1
7,MARIA MILLER,2005-08-01,Yugoslavia,4,22.96,6.65,2,2,"Australia,Canada",1
461,DEREK BLAKELY,2005-08-22,Philippines,5,22.95,4.21,2,2,"Canada,Australia",1
50,DIANE COLLINS,2005-07-10,Sudan,3,21.97,3.99,2,2,"Australia,Canada",1
290,KRISTINA CHAMBERS,2005-06-15,Venezuela,3,20.97,2.99,2,2,"Canada,Australia",1
478,LEWIS LYMAN,2005-06-19,Israel,3,20.97,2.99,2,2,"Canada,Australia",1
145,LUCILLE HOLMES,2005-07-07,South Africa,3,20.97,3.99,2,2,"Australia,Canada",1
348,ROGER QUINTANILLA,2005-07-08,Taiwan,4,20.96,4.59,2,2,"Australia,Canada",1
582,ANDY VANHORN,2005-07-27,Mexico,4,20.96,3.49,2,2,"Australia,Canada",1
148,ELEANOR HUNT,2005-07-28,Runion,4,20.96,6.65,2,2,"Canada,Australia",1
280,TRACEY BARRETT,2005-07-29,Nigeria,5,20.95,2.99,2,2,"Australia,Canada",1
258,MYRTLE FLEMING,2005-08-01,Dominican Republic,5,20.95,5.61,2,2,"Australia,Canada",1
520,MITCHELL WESTMORELAND,2005-07-10,Vietnam,3,19.97,4.82,2,2,"Australia,Canada",1
65,ROSE HOWARD,2005-08-02,French Guiana,3,19.97,4.74,2,2,"Australia,Canada",1
126,ELLEN SIMPSON,2005-07-06,Brazil,3,18.97,2.99,2,2,"Australia,Canada",1
